sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/225_case_225_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_225/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9325.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after a short still beginning, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/225_case_225_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_225/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9325.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after a short still beginning, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/225_case_225_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_225/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9325.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after a short still beginning, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/226_case_226_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_226/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9326.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after the surface is shown clean, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/226_case_226_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_226/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9326.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after the surface is shown clean, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/226_case_226_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_226/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9326.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after the surface is shown clean, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/226_case_226_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_226/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9326.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after the surface is shown clean, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/226_case_226_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_226/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9326.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after the surface is shown clean, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/227_case_227_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_227/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9327.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after the target is clearly visible, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/227_case_227_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_227/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9327.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after the target is clearly visible, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/227_case_227_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_227/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9327.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after the target is clearly visible, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/227_case_227_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_227/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9327.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after the target is clearly visible, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
