sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/073_case_073_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_073/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9173.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel only after the visible contact moment, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/073_case_073_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_073/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9173.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel only after the visible contact moment, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/073_case_073_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_073/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9173.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel only after the visible contact moment, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/073_case_073_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_073/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9173.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel only after the visible contact moment, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/073_case_073_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_073/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9173.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel only after the visible contact moment, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/074_case_074_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_074/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9174.mp4,clear glass bead,concentric cracks spread across the ice,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin ice sheet, with no pre-existing ice crack. A clearly visible clear glass bead enters the frame and remains visible before contact. The clear glass bead drops onto the ice sheet in the middle of the clip, causing concentric cracks spread across the ice; the effect begins only after contact and remains visible for several frames."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/074_case_074_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_074/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9174.mp4,clear glass bead,concentric cracks spread across the ice,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin ice sheet, with no pre-existing ice crack. A clearly visible clear glass bead enters the frame and remains visible before contact. The clear glass bead drops onto the ice sheet in the middle of the clip, causing concentric cracks spread across the ice; the effect begins only after contact and remains visible for several frames."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/074_case_074_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_074/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9174.mp4,clear glass bead,concentric cracks spread across the ice,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin ice sheet, with no pre-existing ice crack. A clearly visible clear glass bead enters the frame and remains visible before contact. The clear glass bead drops onto the ice sheet in the middle of the clip, causing concentric cracks spread across the ice; the effect begins only after contact and remains visible for several frames."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/074_case_074_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_074/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9174.mp4,clear glass bead,concentric cracks spread across the ice,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin ice sheet, with no pre-existing ice crack. A clearly visible clear glass bead enters the frame and remains visible before contact. The clear glass bead drops onto the ice sheet in the middle of the clip, causing concentric cracks spread across the ice; the effect begins only after contact and remains visible for several frames."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/074_case_074_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_074/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9174.mp4,clear glass bead,concentric cracks spread across the ice,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin ice sheet, with no pre-existing ice crack. A clearly visible clear glass bead enters the frame and remains visible before contact. The clear glass bead drops onto the ice sheet in the middle of the clip, causing concentric cracks spread across the ice; the effect begins only after contact and remains visible for several frames."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/075_case_075_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_075/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9175.mp4,clear glass bead,concentric cracks spread across the ice,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a thin ice sheet, with no pre-existing ice crack. A clearly visible clear glass bead enters the frame and remains visible before contact. The clear glass bead drops onto the ice sheet after a short still beginning, causing concentric cracks spread across the ice; the effect begins only after contact and remains visible for several frames."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/075_case_075_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_075/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9175.mp4,clear glass bead,concentric cracks spread across the ice,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a thin ice sheet, with no pre-existing ice crack. A clearly visible clear glass bead enters the frame and remains visible before contact. The clear glass bead drops onto the ice sheet after a short still beginning, causing concentric cracks spread across the ice; the effect begins only after contact and remains visible for several frames."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/075_case_075_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_075/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9175.mp4,clear glass bead,concentric cracks spread across the ice,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a thin ice sheet, with no pre-existing ice crack. A clearly visible clear glass bead enters the frame and remains visible before contact. The clear glass bead drops onto the ice sheet after a short still beginning, causing concentric cracks spread across the ice; the effect begins only after contact and remains visible for several frames."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/075_case_075_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_075/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9175.mp4,clear glass bead,concentric cracks spread across the ice,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a thin ice sheet, with no pre-existing ice crack. A clearly visible clear glass bead enters the frame and remains visible before contact. The clear glass bead drops onto the ice sheet after a short still beginning, causing concentric cracks spread across the ice; the effect begins only after contact and remains visible for several frames."
