protocol_version,case_id,global_case_index,mechanism_index,historical_capability_index,mechanism,mechanism_name,case_kind,generalization_group,source_membership,prompt_style,footprint_lexicalization,specificity_subtype,semantic_replicate,source_id,source_object,receiver_id,receiver,prompt,expected_trigger,expected_footprint,expected_counterfactual_state,protected_object,acceptable_alternative_cause,m6_pair_id,seed,seed_nonce,num_frames,fps,height,width
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c07,259,6,7,surface_trace,Surface trace,causal,holdout_source_fresh_receiver,eval_holdout,natural,implicit,,1,surface_trace_holdout_07_square_recessed_face_die,one palm-sized square recessed face die,surface_trace_fresh_receiver_07,one smooth black clay pad with its full border visible,"Locked-camera close-up: one smooth black clay pad with its full border visible is visible; the susceptible surface is smooth, flat, and unmarked. In one continuous motion, one palm-sized square recessed face die lowers onto one smooth black clay pad with its full border visible, makes visible contact, and rises slightly. The source stays in frame after the registered interaction.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,131147861,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c08,260,6,7,surface_trace,Surface trace,causal,holdout_source_seen_receiver,eval_holdout,direct,explicit,,0,surface_trace_holdout_08_square_symbolic_face_block,one palm-sized square symbolic face block,surface_trace_train_receiver_00,one smooth pale clay pad,"Locked-camera close-up: one smooth pale clay pad is visible; the susceptible surface is smooth, flat, and unmarked. One palm-sized square symbolic face block moves vertically into one smooth pale clay pad, makes visible contact, and lifts slightly. Afterward, a deep crisp shape-specific indentation appears and remains in the surface; the stamp lifts slightly and remains visible in frame.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,970559866,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c09,261,6,7,surface_trace,Surface trace,causal,holdout_source_seen_receiver,eval_holdout,direct,explicit,,1,surface_trace_holdout_09_square_textured_face_press,one palm-sized square textured-face press,surface_trace_train_receiver_01,one smooth light-gray clay pad,"Locked-camera close-up: one smooth light-gray clay pad is visible; the susceptible surface is smooth, flat, and unmarked. One palm-sized square textured-face press moves vertically into one smooth light-gray clay pad, makes visible contact, and lifts slightly. Afterward, a deep crisp shape-specific indentation appears and remains in the surface; the stamp lifts slightly and remains visible in frame.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,1386674005,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c10,262,6,7,surface_trace,Surface trace,causal,holdout_source_seen_receiver,eval_holdout,direct,implicit,,0,surface_trace_holdout_10_square_outlined_face_plate,one palm-sized square outlined face plate,surface_trace_train_receiver_02,one flat tray of damp beige sand,"Locked-camera close-up: one flat tray of damp beige sand is visible; the susceptible surface is smooth, flat, and unmarked. One palm-sized square outlined face plate moves vertically into one flat tray of damp beige sand, makes visible contact, and lifts slightly. The source stays in frame after the registered interaction.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,412526049,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c11,263,6,7,surface_trace,Surface trace,causal,holdout_source_seen_receiver,eval_holdout,direct,implicit,,1,surface_trace_holdout_11_square_carved_face_seal,one palm-sized square carved-face seal,surface_trace_train_receiver_03,one smooth red modeling-clay slab,"Locked-camera close-up: one smooth red modeling-clay slab is visible; the susceptible surface is smooth, flat, and unmarked. One palm-sized square carved-face seal moves vertically into one smooth red modeling-clay slab, makes visible contact, and lifts slightly. The source stays in frame after the registered interaction.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,570172368,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c12,264,6,7,surface_trace,Surface trace,causal,holdout_source_seen_receiver,eval_holdout,natural,explicit,,0,surface_trace_holdout_12_triangular_emblem_face_tool,one palm-sized triangular emblem face tool,surface_trace_train_receiver_04,one flat blue wax tablet,"Locked-camera close-up: one flat blue wax tablet is visible; the susceptible surface is smooth, flat, and unmarked. In one continuous motion, one palm-sized triangular emblem face tool lowers onto one flat blue wax tablet, makes visible contact, and rises slightly. Afterward, a deep crisp shape-specific indentation appears and remains in the surface; the stamp lifts slightly and remains visible in frame.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,1172102402,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c13,265,6,7,surface_trace,Surface trace,causal,holdout_source_seen_receiver,eval_holdout,natural,explicit,,1,surface_trace_holdout_13_triangular_recessed_face_die,one palm-sized triangular recessed face die,surface_trace_train_receiver_05,one smooth green kinetic-sand pad,"Locked-camera close-up: one smooth green kinetic-sand pad is visible; the susceptible surface is smooth, flat, and unmarked. In one continuous motion, one palm-sized triangular recessed face die lowers onto one smooth green kinetic-sand pad, makes visible contact, and rises slightly. Afterward, a deep crisp shape-specific indentation appears and remains in the surface; the stamp lifts slightly and remains visible in frame.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,1097211063,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c14,266,6,7,surface_trace,Surface trace,causal,holdout_source_seen_receiver,eval_holdout,natural,implicit,,0,surface_trace_holdout_14_triangular_symbolic_face_block,one palm-sized triangular symbolic face block,surface_trace_train_receiver_06,one flat white plaster-clay slab,"Locked-camera close-up: one flat white plaster-clay slab is visible; the susceptible surface is smooth, flat, and unmarked. In one continuous motion, one palm-sized triangular symbolic face block lowers onto one flat white plaster-clay slab, makes visible contact, and rises slightly. The source stays in frame after the registered interaction.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,835935451,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c15,267,6,7,surface_trace,Surface trace,causal,holdout_source_seen_receiver,eval_holdout,natural,implicit,,1,surface_trace_holdout_15_triangular_textured_face_press,one palm-sized triangular textured-face press,surface_trace_train_receiver_07,one smooth brown soft-clay tablet,"Locked-camera close-up: one smooth brown soft-clay tablet is visible; the susceptible surface is smooth, flat, and unmarked. In one continuous motion, one palm-sized triangular textured-face press lowers onto one smooth brown soft-clay tablet, makes visible contact, and rises slightly. The source stays in frame after the registered interaction.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,1335873462,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c16,268,6,7,surface_trace,Surface trace,causal,seen_source_fresh_receiver,original_training,direct,explicit,,0,surface_trace_original_round_black_stamp,one large round black rubber stamp,surface_trace_fresh_receiver_08,one smooth black wax tablet with its full border visible,"Locked-camera close-up: one smooth black wax tablet with its full border visible is visible; the susceptible surface is smooth, flat, and unmarked. One large round black rubber stamp moves vertically into one smooth black wax tablet with its full border visible, makes visible contact, and lifts slightly. Afterward, a deep crisp shape-specific indentation appears and remains in the surface; the stamp lifts slightly and remains visible in frame.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,m6_surface_trace_original_training_direct,168467480,0,49,8,480,832
