sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/186_case_186_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_186/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9286.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after the surface is shown clean, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/186_case_186_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_186/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9286.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after the surface is shown clean, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/187_case_187_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_187/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9287.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after the target is clearly visible, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/187_case_187_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_187/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9287.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after the target is clearly visible, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/187_case_187_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_187/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9287.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after the target is clearly visible, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/187_case_187_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_187/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9287.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after the target is clearly visible, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/187_case_187_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_187/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9287.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after the target is clearly visible, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/188_case_188_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_188/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9288.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block only after the visible contact moment, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/188_case_188_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_188/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9288.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block only after the visible contact moment, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/188_case_188_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_188/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9288.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block only after the visible contact moment, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/188_case_188_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_188/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9288.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block only after the visible contact moment, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/188_case_188_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_188/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9288.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block only after the visible contact moment, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,189,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/189_case_189_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_189/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9289.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow in the middle of the clip, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,189,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/189_case_189_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_189/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9289.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow in the middle of the clip, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
