protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c03r00,cap8v2m07c03,7,3,0,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_trace_square_stamp,one square red rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_gray_clay,a flat light-gray clay pad,v2_press_trace,the clay is smooth and unmarked,fresh_v2_family_match:v2_press_trace,Locked-camera close-up: a flat light-gray clay pad is smooth and unmarked. Then one square red rubber stamp presses straight down once into a flat light-gray clay pad and rises; a crisp geometric imprint remains.,one square red rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947030,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c03r01,cap8v2m07c03,7,3,1,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_trace_square_stamp,one square red rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_gray_clay,a flat light-gray clay pad,v2_press_trace,the clay is smooth and unmarked,fresh_v2_family_match:v2_press_trace,Locked-camera close-up: a flat light-gray clay pad is smooth and unmarked. Then one square red rubber stamp presses straight down once into a flat light-gray clay pad and rises; a crisp geometric imprint remains.,one square red rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947031,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c03r02,cap8v2m07c03,7,3,2,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_trace_square_stamp,one square red rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_gray_clay,a flat light-gray clay pad,v2_press_trace,the clay is smooth and unmarked,fresh_v2_family_match:v2_press_trace,Locked-camera close-up: a flat light-gray clay pad is smooth and unmarked. Then one square red rubber stamp presses straight down once into a flat light-gray clay pad and rises; a crisp geometric imprint remains.,one square red rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947032,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c04r00,cap8v2m07c04,7,4,0,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_trace_round_stamp,one round black rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_damp_sand,a flat tray of damp beige sand,v2_press_trace,the sand is smooth and unmarked,fresh_v2_family_match:v2_press_trace,"Locked-camera close-up: a flat tray of damp beige sand is smooth and unmarked. One round black rubber stamp presses straight down once into a flat tray of damp beige sand and rises; as a natural result, a crisp geometric imprint remains.",one round black rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947040,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c04r01,cap8v2m07c04,7,4,1,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_trace_round_stamp,one round black rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_damp_sand,a flat tray of damp beige sand,v2_press_trace,the sand is smooth and unmarked,fresh_v2_family_match:v2_press_trace,"Locked-camera close-up: a flat tray of damp beige sand is smooth and unmarked. One round black rubber stamp presses straight down once into a flat tray of damp beige sand and rises; as a natural result, a crisp geometric imprint remains.",one round black rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947041,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c04r02,cap8v2m07c04,7,4,2,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_trace_round_stamp,one round black rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_damp_sand,a flat tray of damp beige sand,v2_press_trace,the sand is smooth and unmarked,fresh_v2_family_match:v2_press_trace,"Locked-camera close-up: a flat tray of damp beige sand is smooth and unmarked. One round black rubber stamp presses straight down once into a flat tray of damp beige sand and rises; as a natural result, a crisp geometric imprint remains.",one round black rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947042,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c05r00,cap8v2m07c05,7,5,0,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_trace_round_stamp,one round black rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_gray_clay,a flat light-gray clay pad,v2_press_trace,the clay is smooth and unmarked,fresh_v2_family_match:v2_press_trace,"Locked-camera close-up: a flat light-gray clay pad is smooth and unmarked. One round black rubber stamp presses straight down once into a flat light-gray clay pad and rises; as a natural result, a crisp geometric imprint remains.",one round black rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947050,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c05r01,cap8v2m07c05,7,5,1,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_trace_round_stamp,one round black rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_gray_clay,a flat light-gray clay pad,v2_press_trace,the clay is smooth and unmarked,fresh_v2_family_match:v2_press_trace,"Locked-camera close-up: a flat light-gray clay pad is smooth and unmarked. One round black rubber stamp presses straight down once into a flat light-gray clay pad and rises; as a natural result, a crisp geometric imprint remains.",one round black rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947051,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c05r02,cap8v2m07c05,7,5,2,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_trace_round_stamp,one round black rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_gray_clay,a flat light-gray clay pad,v2_press_trace,the clay is smooth and unmarked,fresh_v2_family_match:v2_press_trace,"Locked-camera close-up: a flat light-gray clay pad is smooth and unmarked. One round black rubber stamp presses straight down once into a flat light-gray clay pad and rises; as a natural result, a crisp geometric imprint remains.",one round black rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947052,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c06r00,cap8v2m07c06,7,6,0,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_trace_square_stamp,one square red rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_damp_sand,a flat tray of damp beige sand,v2_press_trace,the sand is smooth and unmarked,fresh_v2_family_match:v2_press_trace,"Locked-camera close-up: a flat tray of damp beige sand is smooth and unmarked. One square red rubber stamp presses straight down once into a flat tray of damp beige sand and rises; as a natural result, a crisp geometric imprint remains.",one square red rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947060,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c06r01,cap8v2m07c06,7,6,1,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_trace_square_stamp,one square red rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_damp_sand,a flat tray of damp beige sand,v2_press_trace,the sand is smooth and unmarked,fresh_v2_family_match:v2_press_trace,"Locked-camera close-up: a flat tray of damp beige sand is smooth and unmarked. One square red rubber stamp presses straight down once into a flat tray of damp beige sand and rises; as a natural result, a crisp geometric imprint remains.",one square red rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947061,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c06r02,cap8v2m07c06,7,6,2,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_trace_square_stamp,one square red rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_damp_sand,a flat tray of damp beige sand,v2_press_trace,the sand is smooth and unmarked,fresh_v2_family_match:v2_press_trace,"Locked-camera close-up: a flat tray of damp beige sand is smooth and unmarked. One square red rubber stamp presses straight down once into a flat tray of damp beige sand and rises; as a natural result, a crisp geometric imprint remains.",one square red rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947062,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c07r00,cap8v2m07c07,7,7,0,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_trace_square_stamp,one square red rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_gray_clay,a flat light-gray clay pad,v2_press_trace,the clay is smooth and unmarked,fresh_v2_family_match:v2_press_trace,"Locked-camera close-up: a flat light-gray clay pad is smooth and unmarked. One square red rubber stamp presses straight down once into a flat light-gray clay pad and rises; as a natural result, a crisp geometric imprint remains.",one square red rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947070,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
