sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/301_case_301_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_301/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9401.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the surface is shown clean, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/301_case_301_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_301/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9401.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the surface is shown clean, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/302_case_302_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_302/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9402.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the target is clearly visible, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/302_case_302_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_302/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9402.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the target is clearly visible, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/302_case_302_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_302/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9402.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the target is clearly visible, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/302_case_302_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_302/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9402.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the target is clearly visible, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/302_case_302_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_302/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9402.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the target is clearly visible, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/303_case_303_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_303/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9403.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads only after the visible contact moment, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/303_case_303_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_303/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9403.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads only after the visible contact moment, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/303_case_303_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_303/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9403.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads only after the visible contact moment, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/303_case_303_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_303/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9403.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads only after the visible contact moment, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/303_case_303_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_303/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9403.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads only after the visible contact moment, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
