sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/198_case_198_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_198/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9998.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain only after the visible contact moment, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/199_case_199_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_199/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9999.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge in the middle of the clip, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/199_case_199_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_199/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9999.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge in the middle of the clip, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/199_case_199_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_199/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9999.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge in the middle of the clip, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/199_case_199_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_199/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9999.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge in the middle of the clip, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/199_case_199_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_199/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9999.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge in the middle of the clip, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/200_case_200_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_200/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10000.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after a short still beginning, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/200_case_200_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_200/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10000.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after a short still beginning, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/200_case_200_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_200/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10000.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after a short still beginning, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/200_case_200_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_200/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10000.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after a short still beginning, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/200_case_200_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_200/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10000.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after a short still beginning, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/201_case_201_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_201/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10001.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the surface is shown clean, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/201_case_201_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_201/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10001.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the surface is shown clean, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/201_case_201_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_201/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10001.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the surface is shown clean, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/201_case_201_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_201/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10001.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the surface is shown clean, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
